"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Alanud on tüüpiline eestimaine sügistalvine köha-nohu-kurguvalu hooaeg, mil on peamiselt liikvel erinevate viiruste tekitatud ülemiste hingamisteede ägedad viirusinfektsioonid.";"Die typisch estnische Herbst-Husten-Schnupfen-Rachenschmerzen-Saison hat begonnen, in der vor allem akute Virusinfektionen der oberen Atemwege, die durch verschiedene Viren verursacht werden, unterwegs sind.";"Die typisch estnische Herbstwinter-Saison mit Husten und Schnupfen im Hals hat begonnen, in der vor allem akute Virusinfektionen der oberen Atemwege, die durch verschiedene Viren verursacht werden, unterwegs sind.";"2";"1";"1";"4"
"Pikaaegne kooselu, olmeprobleemid, nääklused, kuhjuvad riided ja pesemata nõud - üldse mitte seksikas kombo, arusaadav.";"Ein langjähriges Zusammenleben, häusliche Probleme, Streitereien, stapelnde Kleidung und ungewaschenes Geschirr - überhaupt keine sexy Kombo, verständlich.";"Langjähriges Zusammenleben, häusliche Probleme, Strache, stapelnde Kleidung und ungewaschenes Geschirr - überhaupt keine sexy Kombo, nachvollziehbar.";"2";"1";"1";"4"
"Valitsus arvas sel pühapäeval Tallinnas Saku suurhallis toimuva meeste korvpalli MM-valikmängu Eesti ja Iisraeli rahvuskoondiste vahel ülekaaluka ühiskondliku huviga üritusteks ja lubab mängule kuni 3360 pealtvaatajat.";"Die Regierung betrachtete das an diesem Sonntag in der Saku-Großhalle in Tallinn stattfindende Herrenbasketball-Wahlspiel zwischen estnischen und israelischen Nationalmannschaften als Veranstaltungen von überragendem gesellschaftlichem Interesse und lässt bis zu 3360 Zuschauer zu.";"Die Regierung hat das WM-Auswahlspiel des Männer-Basketballs zwischen den Nationalmannschaften Estlands und Israels an diesem Sonntag in der Saku-Großhalle in Tallinn als Veranstaltungen mit überwiegendem gesellschaftlichem Interesse gewertet und verspricht bis zu 3360 Zuschauer für das Spiel.";"1";"2";"0";"4"
"Kogu maailmas pärineb umbes 10% inimtegevusest tulenevatest kasvuhoonegaaside heitkogustest veistelt.";"Weltweit stammen etwa 10% der vom Menschen verursachten Treibhausgasemissionen von Rindern.";"Weltweit stammen rund 10% der vom Menschen verursachten Treibhausgasemissionen von Rindern.";"0";"0";"2";"3"
"Huawei avalduse kohaselt ei ole sidevõrgus kasutatava riist- ja tarkvara tootja eelduslik sidumine konkreetse riigiga põhjendatud, sest kõik suured ettevõtted toimivad rahvusvaheliselt ning nende tarneahelad sarnanevad üksteisele.";"Nach der Erklärung von Huawei ist es nicht gerechtfertigt, den Hersteller von Hard- und Software, die im Kommunikationsnetz verwendet wird, an ein bestimmtes Land zu binden, da alle großen Unternehmen international tätig sind und ihre Lieferketten einander ähneln.";"Laut einer Erklärung von Huawei ist es nicht gerechtfertigt, den Hersteller von Hardware und Software, die im Kommunikationsnetz verwendet werden, an einen bestimmten Staat zu binden, da alle großen Unternehmen international tätig sind und ihre Lieferketten einander ähneln.";"2";"1";"1";"4"
"Botswanas tuvastati uus ja ""tõeliselt kohutav"" koroonaviiruse variant B.1.1.529";"In Botswana wurde eine neue und ""wirklich schreckliche"" Coronavirus-Variante B.1.1.529 identifiziert";"In Botsuana wurde die neue und ""wirklich schreckliche"" Coronavirus-Variante B.1.1.529 nachgewiesen";"0";"0";"0";"0"
"Küll aga on oluline eelistada küllastumata rasvhappeid ehk häid rasvu, mida saabki just pähklitest, seemnetest ja mandlitest.";"Es ist jedoch wichtig, ungesättigte Fettsäuren, also gute Fette, zu bevorzugen, die man gerade aus Nüssen, Samen und Mandeln bekommt.";"Es ist jedoch wichtig, ungesättigte Fettsäuren, also gute Fette, zu bevorzugen, die gerade aus Nüssen, Samen und Mandeln gewonnen werden.";"2";"0";"1";"4"
"Tootja asukohariigis ei järgita demokraatliku õigusriigi põhimõtteid või ei austata inimõigusi.";"Im Land, in dem der Hersteller seinen Sitz hat, werden die Grundsätze der demokratischen Rechtsstaatlichkeit nicht eingehalten oder die Menschenrechte nicht geachtet.";"In dem Land, in dem der Hersteller ansässig ist, werden die Grundsätze der demokratischen Rechtsstaatlichkeit nicht eingehalten oder die Menschenrechte nicht geachtet.";"0";"0";"2";"3"
"""See katastroof väinal on tragöödia,"" säutsus peaminister Jean Castex.";"""Diese Katastrophe in der Meerenge ist eine Tragödie"", twitterte Premierminister Jean Castex.";"""Diese Katastrophe in der Meerenge ist eine Tragödie"", twitterte Ministerpräsident Jean Castex.";"0";"0";"0";"0"
"See tähendab, et trellide taga pidi mees praeguse seisuga veetma ainult kaks päeva.";"Das bedeutet, dass der Mann nach derzeitigem Stand nur zwei Tage hinter Gittern verbringen musste.";"Das bedeutet, dass der Mann hinter Gittern nach derzeitigem Stand nur zwei Tage verbringen musste.";"0";"0";"2";"3"
"Sektorites on arvestatud sellega, et inimesed paiknevad hajutatult ja igale alale on tagatud eraldi ventilatsioon.";"In den Sektoren wird darauf geachtet, dass die Menschen dispergiert sind und dass für jeden Bereich eine separate Belüftung gewährleistet ist.";"In den Branchen wird berücksichtigt, dass sich die Menschen diffus positionieren und für jeden Bereich eine separate Lüftung gewährleistet ist.";"2";"0";"0";"1"
"Enne kui kohtuotsust pole, tehast ehitama ei hakka, ütlesid valitsusliikmed selle aasta suvel.";"Bevor es kein Urteil gibt, wird das Werk nicht gebaut, sagten die Regierungsmitglieder im Sommer dieses Jahres.";"Bevor es kein Urteil gebe, werde das Werk nicht gebaut, sagten Regierungsmitglieder im Sommer dieses Jahres.";"2";"0";"0";"1"
"Ettepaneku kohaselt peaks esmase vaktsineerimistsükli järel väljastatava vaktsineerimistõendi standardseks kehtivusajaks olema vähemalt 9 kuud.";"Der Vorschlag sieht vor, dass die Standardlaufzeit des Impfnachweises nach dem ersten Impfzyklus mindestens 9 Monate betragen sollte.";"Dem Vorschlag zufolge sollte die Standarddauer der Impfbescheinigung, die nach dem ersten Impfzyklus ausgestellt wird, mindestens 9 Monate betragen.";"2";"0";"1";"4"
"Politsei sai 2019. aastal ebatavalise kutse Nõmmele Lemmiku tänavale: vana maja renoveerimistööde käigus tuli välja, et ühte tuppa on korralikult laotud raamatuvirna alla peidetud surnukeha.";"Im Jahr 2019 erhielt die Polizei eine ungewöhnliche Einladung an die Nimme in die Favoritenstraße: Im Zuge der Renovierungsarbeiten an dem alten Haus stellte sich heraus, dass eine Leiche, die unter einem Bücherstapel versteckt war, ordnungsgemäß in einem Zimmer versteckt war.";"Die Polizei erhielt 2019 eine ungewöhnliche Einladung an die Favoritenstraße in der Heide: Bei Renovierungsarbeiten an einem alten Haus stellte sich heraus, dass in einem Zimmer eine Leiche unter einem Bücherstapel ordentlich gestapelt wurde.";"0";"0";"2";"3"
"""Kuid ma tean, et olen tugev ja tean, et kõik saab korda,"" lisas ta.";"""Aber ich weiß, dass ich stark bin und weiß, dass alles gut wird"", fügte er hinzu.";"""Aber ich weiß, dass ich stark bin und weiß, dass alles gut wird"", fügte er hinzu.";"0";"0";"0";"0"
"Katseaeg on periood, mil inimene peab tõestama, et elab edaspidi õiguskuulekalt, mis on karistuse üks eesmärkidest.";"Eine Probezeit ist der Zeitraum, in dem eine Person nachweisen muss, dass sie künftig rechtstreu lebt, was eines der Ziele der Strafe ist.";"Eine Probezeit ist der Zeitraum, in dem eine Person nachweisen muss, dass sie künftig rechtskonform lebt, was zu den Zielen der Strafe gehört.";"0";"0";"2";"3"
"Neli inimsmugeldamises kahtlustatut vahistati juba kolmapäeva pärastlõunal, täpsustas Darmanin.";"Vier Verdächtige wurden bereits am Mittwochnachmittag festgenommen, wie Darmanin weiter ausführte.";"Vier Tatverdächtige des Menschenschmuggels seien bereits am Mittwochnachmittag festgenommen worden, konkretisierte Darmanin.";"2";"1";"0";"4"
"Buss keeras metsa alla, mehed tegid õues suitsu ja ma tundsin, kuidas palavik iga sekundiga tõuseb.";"Der Bus drehte sich in den Wald, die Männer rauchten draußen, und ich spürte, wie das Fieber in jeder Sekunde steigt.";"Der Bus drehte den Wald herunter, die Männer machten draußen Rauch und ich spürte, wie das Fieber von Sekunde zu Sekunde steigt.";"0";"0";"2";"3"
"Alustasin noorena laulmist seetõttu, et see teeb mind rõõmsaks, täidab mu hinge ja mõjub teraapiana.";"Als ich jung war, begann ich zu singen, weil es mich freut, meine Seele erfüllt und als Therapie wirkt.";"Ich habe als Jugendlicher angefangen zu singen, weil es mich fröhlich macht, meine Seele füllt und als Therapie wirkt.";"0";"2";"1";"4"
"Seda juttu ilmestab ähvardus: ""Majandus- ja kommunikatsiooniministeeriumi (MKM) andmetel on Eestis viie aasta pärast ligikaudu 31 000 tööealist inimest vähem ja alternatiiv riigi tulubaasi kasvatamisele oleks maksude tõstmine.""";"Dies wird durch die Drohung deutlich: ""Nach Angaben des Ministeriums für Wirtschaft und Kommunikation (MKM) werden in fünf Jahren rund 31 000 Menschen im erwerbsfähigen Alter in Estland weniger sein, und die Alternative zur Erhöhung der Einkommensbasis des Staates wäre eine Steuererhöhung"".";"Dies wird durch die Drohung verdeutlicht: ""Nach Angaben des Ministeriums für Wirtschaft und Kommunikation (MKM) werden in fünf Jahren in Estland etwa 31 000 Menschen im erwerbsfähigen Alter weniger sein, und eine Alternative zur Erhöhung der staatlichen Einkommensbasis wäre eine Steuererhöhung.""";"0";"0";"2";"3"
"Tom Clancy, osav ja viljakas teknotrillerite ehk tehnilise kähmluskirjanduse viljeleja, hoidis maailma sündmustel teraselt pilku peal.";"Tom Clancy, ein geschickter und fruchtbarer Teknotriller, der Fachliteratur, hielt den Blick scharf auf die Ereignisse der Welt.";"Tom Clancy, ein geschickter und fruchtbarer Baumeister der Technischen Streichliteratur, hielt einen scharfen Blick auf die Ereignisse der Welt.";"0";"2";"0";"2"
"Loomupäraselt kõrge testosterooniga Namiibia sprinterid Christine Mboma ja Beatrice Masilingi ei mahu tavapiiridesse ja tekitavad üha uusi küsimusi.";"Die namibischen Sprinterinnen Christine Mboma und Beatrice Masilingi mit natürlich hohem Testosteron passen nicht in die üblichen Grenzen und stellen immer neue Fragen.";"Die naturgemäß hoch testosteronstarken namibischen Sprinter Christine Mboma und Beatrice Masiling passen nicht an die üblichen Grenzen und werfen immer neue Fragen auf.";"0";"0";"2";"3"
"""Sa ei saa öelda, et ma pole naine.""";"""Du kannst nicht sagen, dass ich keine Frau bin"".";"""Du kannst nicht sagen, dass ich keine Frau bin.""";"0";"0";"2";"3"
"Arstidel tuleb usalduse nimel võidelda soolapuhujatega, kes pakuvad faktide asemel arvamusi.";"Ärzte müssen gegen Salzbläser vorgehen, die statt Fakten Meinungen liefern.";"Ärzte müssen im Vertrauen mit Salzbläsern kämpfen, die Meinungen statt Fakten anbieten.";"1";"1";"2";"4"
"Lisaks on rambivalgusse (täpsemalt leheveergudele) ilmunud ka härrasmehed, kes üldse meie haiglasüsteemi ei usalda.";"Darüber hinaus sind auch Gentlemen, die unserem Krankenhaussystem überhaupt nicht trauen, im Rampenlicht (genauer gesagt in den Seitenspalten) aufgetaucht.";"Zudem sind auch Herren (genauer gesagt auf Seitenspalten) ins Rampenlicht getreten, die unserem Krankenhaussystem überhaupt nicht trauen.";"2";"0";"0";"1"
"Ma tean, et mõned inimesed ütlevad, et ma peaksin selle ära jätma, kuid hetkel on üks asi minu jaoks selge.";"Ich weiß, dass einige Leute sagen, ich solle es absagen, aber im Moment ist eines klar für mich.";"Ich weiß, dass einige Leute sagen, dass ich das absagen sollte, aber im Moment ist eines für mich klar.";"0";"0";"2";"3"
"Küünlaid võib ju valmistada ka kevadel ja suvel, kuid sügisesse sobib see toiming kohe eriti hästi.";"Kerzen können auch im Frühjahr und Sommer hergestellt werden, aber für den Herbst ist dieser Vorgang sofort besonders gut geeignet.";"Kerzen können ja auch im Frühjahr und Sommer zubereitet werden, aber im Herbst passt der Vorgang sofort besonders gut.";"0";"0";"2";"3"
"Tõendid kinnitavad, et kohe pärast lööki ja järgneval kahel päeval suhtles naine Kiuriga.";"Die Beweise bestätigen, dass die Frau unmittelbar nach dem Schlag und an den folgenden zwei Tagen mit Fiur kommunizierte.";"Die Beweise bestätigen, dass die Frau unmittelbar nach dem Schlag und an den folgenden zwei Tagen mit Kiuri in Kontakt stand.";"0";"2";"1";"4"
"Kas lapse koht on üldse ostukärus?!";"Ist der Platz für ein Kind überhaupt im Einkaufswagen?";"Ist der Platz des Kindes überhaupt im Einkaufswagen?!";"0";"2";"1";"4"
"ELis on tänaseks välja antud üle 650 miljoni vaktsineerimistõendi.";"In der EU wurden bis heute mehr als 650 Millionen Impfbescheinigungen ausgestellt.";"In der EU wurden heute mehr als 650 Millionen Impfbescheinigungen ausgestellt.";"2";"0";"1";"4"
"Arvestades kõiki neid asjaolusid, aga ennekõike konkreetset tegu ja mehe varasemat käitumist, küsis prokuratuur karistuseks kaheaastast vangistust, mida ei pöörata täitmisele, kui Kiur ei pane veel pikema ehk kolme aasta ja kolme kuu pikkuse katseaja jooksul toime uut kuritegu.";"Angesichts all dieser Umstände, vor allem aber des konkreten Tathergangs und des früheren Verhaltens des Mannes, forderte die Staatsanwaltschaft eine Freiheitsstrafe von zwei Jahren, die nicht vollstreckt werden würde, wenn Kiur nicht noch länger, d. h. drei Jahre und drei Monate Probezeit, eine neue Straftat begehen würde.";"Unter Berücksichtigung all dieser Umstände, aber vor allem der konkreten Tat und des früheren Verhaltens des Mannes, fragte die Staatsanwaltschaft als Strafe nach einer Freiheitsstrafe von zwei Jahren, die nicht vollstreckt werden kann, wenn Kiur während einer noch längeren Probezeit von drei Jahren und drei Monaten kein neues Verbrechen begeht.";"0";"0";"0";"0"
"Riigikohtunik rõhutas samas, et vaidlus, mille suhtes riigikohus neljapäeval oma otsuse avalikustas on siiski erinev.";"Der Staatsrichter betonte jedoch, dass der Streit, zu dem der Staatsgerichtshof am Donnerstag sein Urteil öffentlich gemacht habe, unterschiedlich sei.";"Der Oberste Richter betonte zugleich, dass der Streit, zu dem das Landgericht am Donnerstag sein Urteil öffentlich gemacht habe, allerdings anders sei.";"1";"0";"2";"4"
"Nii heli kui pilt on kinole lähedase kvaliteediga, lisaks pakub 4K resolutsioon ja HDR head kontrastset pilti.";"Sowohl der Ton als auch das Bild haben eine kinonahe Qualität, außerdem bietet 4K Auflösung und HDR ein gutes Kontrastbild.";"Sowohl Ton als auch Bild haben eine dem Kino nahestehende Qualität, außerdem bieten 4K-Auflösung und HDR ein gutes kontrastreiches Bild.";"0";"0";"0";"0"
"""See puudutab ühte - küll väga erilist, aga siiski ühte asutust, kaitseväge - ja siin on natuke lõdvemad õigusriiklikud raamid, sest see ei puuduta igaühte.";"""Es geht um eine - wenn auch eine ganz besondere - Einrichtung, die Wehr - und hier gibt es ein bisschen lockere rechtsstaatliche Rahmen, weil es nicht jeden betrifft.";"""Es geht um eine - wenn auch ganz besondere, aber trotzdem eine Behörde, die Wehr - und hier gibt es ein bisschen lockerere rechtsnationale Rahmenbedingungen, weil es nicht um jeden geht.";"0";"2";"0";"2"
"Hindu vaadatakse üle iga kolme kuu tagant.";"Die Preise werden alle drei Monate überprüft.";"Die Preise werden alle drei Monate überprüft.";"0";"0";"2";"3"
"""Avatus"" on Eestist teinud tõmbekeskuse ka varjupoole esindajatele.";"Die ""Offensive"" hat Estland zu einem Anziehungspunkt für Vertreter der Schattenseite gemacht.";"Die ""Offensive"" hat Estland auch zu einem Anziehungspunkt für Vertreter der Schattenseite gemacht.";"0";"1";"2";"4"
"Valmista ise väikese jalajäljega küünlad";"Kerzen mit kleinem Fußabdruck selbst herstellen";"Selbst Kerzen mit kleinem Fußabdruck herstellen";"1";"1";"2";"4"
"Ta otsis vabatahtlikult abi oma alkoholiprobleemile ning ta käib tööl.";"Sie suchte freiwillig Hilfe bei ihrem Alkoholproblem und geht zur Arbeit.";"Er suchte freiwillig Hilfe bei seinem Alkoholproblem und ist berufstätig.";"0";"0";"2";"3"
"Seega loodavad teadlased, et uue viirusevariandi põhjustatud COVID-juhtumid ei ole laialt levinud, kirjutan Sky News.";"Die Forscher hoffen daher, dass die durch die neue Virusvariante verursachten COVID-Fälle nicht weit verbreitet sind, schreiben Sky News.";"Die Forscher hoffen daher, dass die durch die neue Virusvariante ausgelösten COVID-Fälle nicht weit verbreitet sind, schreibt Sky News.";"1";"2";"1";"4"
"Ent mis neist edasi saab?";"Doch was passiert mit ihnen?";"Doch was wird mit ihnen weitergehen?";"2";"1";"0";"4"
"Kahe küllalt pika ja samas äärmiselt isikliku kirja kirjutamiseks kulub umbes tund.";"Es dauert etwa eine Stunde, bis zwei lange und sehr persönliche Briefe verfasst sind.";"Es dauert etwa eine Stunde, bis zwei lange und gleichzeitig extrem persönliche Briefe geschrieben sind.";"2";"0";"0";"1"
"Rapsiseemnetest toodetud vaha on taastuv ja igati keskkonnahoidlik tooraine.";"Wachs aus Rapssamen ist ein erneuerbarer und umweltfreundlicher Rohstoff.";"Wachs aus Rapssamen ist ein nachwachsender und umweltfreundlicher Rohstoff.";"2";"0";"0";"1"
