"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Сальвадор - одна из самых маленьких и бедных латиноамериканских стран (ниже по ВВП на душу населения только Венесуэла, Боливия, Гондурас, Никарагуа и Гватемала), ассоциирующаяся у большинства людей разве что с высоким уровнем криминала, массовой эмиграцией в США и преступной группировкой ""Мара Сальватруча"".";"Salvador on üks väiksemaid ja vaesemaid Ladina-Ameerika riike (alla SKP elaniku kohta ainult Venezuela, Boliivia, Honduras, Nicaragua ja Guatemala), mis seostub enamikel inimestel ainult kõrge kriminalistika tasemega, massilise väljarändega USA-s ja kuritegeliku rühmitusega Mara Salvatrucha.";"Salvador on üks väiksemaid ja vaesemaid Ladina-Ameerika riike (alam SKTst elaniku kohta ainult Venezuela, Boliivia, Honduras, Nicaragua ja Guatemala), keda enamik inimesi seostab vaid kõrge kuritegevuse tasemega, massilise emigreerumisega USA-s ja kuritegeliku rühmitusega ""Mara Salvatruca"".";"0";"0";"0";"0"
"Чтобы определить людей с небольшими доходами, можно использовать единую государственную информационную систему социального обеспечения, которую предложило создать правительство, считает она.";"Väikeste sissetulekutega inimeste kindlakstegemiseks on võimalik kasutada ühtset riiklikku sotsiaalhoolekande infosüsteemi, mille valitsus on välja pakkunud, leiab ta.";"Väikeste sissetulekutega inimeste tuvastamiseks saab kasutada ühtset riiklikku sotsiaalhoolekande infosüsteemi, mida valitsus on teinud ettepaneku luua, leiab ta.";"0";"0";"0";"0"
"В результате в виртуальном пространстве здания петербургской Биржи появились 38 NFT-экспонатов - видео, звуковые работы, созданные генеративными сетями и с помощью искусственного интеллекта.";"Selle tulemusena on Peterburi Börsi hoone virtuaalses ruumis 38 NFT-eksponaati - videod, helitööd, mis on loodud generaalvõrkude abil ja tehisintellekti abil.";"Selle tulemusena ilmus Peterburi Börsi hoone virtuaalruumi 38 NFT-eksponaati - videod, generaatorvõrkude ja tehisintellekti abil loodud helitööd.";"0";"0";"0";"0"
"Новый ресторан Владимира Перельмана";"Vladimir Perelmani uus restoran";"Vladimir Perelmanni uus restoran";"0";"0";"0";"0"
"Они считают, что это поставит крест на нише, хотя 95% одноразовой упаковки поступает не от малых фирм в сфере быстрого питания, а от промышленности, например, в виде коробочек для салатов и упаковки для колбасы.";"Nad usuvad, et see paneb niši risti, kuigi 95% ühekordsest pakendist ei tule väikefirmadelt, vaid tööstuselt, näiteks salatikarpide ja vorstipakendite näol.";"Nad usuvad, et see paneks risti nišile, kuigi 95% ühekordsest pakendist ei tule mitte kiirtoidufirmadelt, vaid tööstuselt näiteks salatikarpide ja vorstipakendite näol.";"0";"0";"0";"0"
"Во-вторых, многие из тех, кто такой возможностью располагал, столкнулись с тем, что приложение оказалось невозможно скачать с платформ Apple, Google и Huawei.";"Teiseks, paljud, kes seda võimalust omasid, seisid silmitsi asjaoluga, et rakendust ei olnud võimalik alla laadida Apple'i, Google'i ja Huawei platvormidelt.";"Teiseks kogesid paljud, kellel selline võimalus oli, et äppi ei olnud võimalik Apple'i, Google'i ja Huawei platvormidelt alla laadida.";"0";"0";"0";"0"
"Отчасти это действительно так даже в коронавирусные времена со всеми их ограничениями.";"Osalt on see nii ka koroonaaegadel kõigi nende piirangutega.";"Osalt on see tõesti nii ka koroonaaegadel kõigi nende piirangutega.";"0";"0";"0";"0"
"Катри Линк отметила, что данный круиз, а также большая уборка после рейса не связаны с технической неисправностью, из-за которой судно Tallink было вынуждено вернуться в эстонскую столицу в понедельник вечером.";"Katri Link märkis, et antud kruiis ja ka suurpuhastus pärast reisi ei ole seotud tehnilise rikkega, mille tõttu Tallinki laev oli sunnitud esmaspäeva õhtul Eesti pealinna naasma.";"Katri Link märkis, et antud kruiis ja ka suurpuhastus pärast lendu ei ole seotud tehnilise rikkega, mille tõttu Tallinki laev oli sunnitud esmaspäeva õhtul Eesti pealinna tagasi pöörduma.";"0";"0";"0";"0"
"Солистка поп-группы Spice Girls Джери Хорнер (в девичестве Холлиуэлл) потеряла брата, сообщает The Sun.";"Popbändi Spice Girls solist Geri Horner (neiupõlves Halliwell) kaotas oma venna, teatab The Sun.";"Popbändi Spice Girls solist Geri Horner (neiupõlvenimega Holliwell) kaotas venna, teatab The Sun.";"2";"1";"0";"4"
"И поэтому мы волновались: как оценят в наше отсутствие российскую заявку на награду.";"Seepärast muretsesime, kuidas hinnatakse meie puudumist Venemaa auhinnataotlusele.";"Ja sellepärast me muretsesime: kuidas meie äraolekul Vene auhinnataotlust hinnatakse.";"0";"0";"0";"0"
"После исчезновения невесты Брайн Лондри вернулся домой, но вскоре отбыл в неизвестном направлении, никак не прокомментировав случившееся с девушкой.";"Pärast pruudi kadumist naasis Bryne Londry koju, kuid lahkus peagi teadmata suunas, kommenteerimata tüdrukuga juhtunut.";"Pärast pruudi kadumist naasis Brian Londry koju, kuid lahkus peagi teadmata suunas, ilma et oleks tüdrukuga juhtunut kuidagi kommenteerinud.";"0";"2";"1";"4"
"""Известия"" опросили 17 страховщиков о продажах таких полисов за время пандемии.";"Izvestija küsitles 17 kindlustusandjat selliste poliiside müügi kohta pandeemia ajal.";"""Izvestija"" küsitles 17 kindlustusandjat selliste poliiside müügi kohta pandeemia ajal.";"0";"2";"1";"4"
"Наблюдался некоторый рост и в секторе продаж автомобилей"".";"On täheldatud mõningast kasvu ka automüügisektoris"".";"On täheldatud mõningast kasvu ka autode müügisektoris.""";"0";"1";"2";"4"
"Чтобы претендовать на получение жилищного кредита, помимо первоначального взноса, необходимо также иметь достаточный доход для покрытия выплат по кредиту, а учитывая среднюю сумму, выплачиваемую из второй ступени, одного этого недостаточно для покупки недвижимости в крупных городах"".";"Kodulaenu taotlemiseks peab lisaks algsele sissemaksele olema ka piisav sissetulek laenumaksete katteks ning arvestades teisest sambast makstavat keskmist summat, ei piisa sellest ühest kinnisvara ostmiseks suuremates linnades"".";"Kodulaenu taotlemiseks peab lisaks esialgsele sissemaksele olema ka piisav sissetulek laenumaksete katteks ning arvestades teisest sambast makstavat keskmist summat, ei piisa sellest üksi suurlinnade kinnisvara ostmiseks.""";"0";"0";"0";"0"
"Второе место заняла Сара Хёффлин из Швейцарии с результатом 80,30 пункта, Йоханна Килли из Норвегии с 78,32 балла стала третьей.";"Teise koha sai Sarah Höfflin Šveitsist tulemusega 80,30 punkti, Johanna Killi Norrast 78,32 punktiga tuli kolmandaks.";"Teise koha sai Sara Höfflin Šveitsist tulemusega 80,30 punkti, Johanna Killi Norrast 78,32 punktiga tuli kolmandaks.";"0";"2";"1";"4"
"От нее зависит, например, состояние иммунной системы, чувствительность дыхательных путей и поведение людей.";"See sõltub näiteks immuunsüsteemi seisundist, hingamisteede tundlikkusest ja inimeste käitumisest.";"Sellest sõltub näiteks immuunsüsteemi seisund, hingamisteede tundlikkus ja inimeste käitumine.";"0";"2";"0";"2"
"Если на звонок долго нет ответа, в голове появляются тревожные мысли: что же случилось с человеком?";"Kui telefonikõnele pole kaua vastatud, on peas muremõtted: ""Mis on inimesega juhtunud? """;"Kui kõnele pikalt ei vastata, tekivad peas ärevad mõtted: mis siis inimesega juhtus?";"2";"1";"0";"4"
"Исследователи сравнили также коронавирус с вирусом гриппа.";"Teadlased võrdlesid ka koroonaviirust gripiviirusega.";"Teadlased võrdlesid koroonaviirust ka gripiviirusega.";"2";"1";"0";"4"
"В день рождения состоятся экскурсии на эстонском и русском языках, а по случаю открытия ""Месяца Финляндии"" пройдет лекция о северном сиянии и показы фильма о природе.";"Sünnipäeval toimuvad ekskursioonid eesti ja vene keeles ning ""Soome kuu"" avamise puhul toimub virmaliste loeng ja loodusfilmi näitamine.";"Sünnipäeval toimuvad eestikeelsed ja venekeelsed ekskursioonid ning ""Soome kuu"" avamise puhul toimub virmaliste loeng ja loodusfilmi näitamine.";"2";"0";"1";"4"
