"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Three German political parties agreed to form a new government on Wednesday, with left-leaning Social Democrat Olaf Scholz set to succeed Angela Merkel as chancellor following lengthy coalition negotiations.";"Kolm Saksa erakonda leppisid kolmapäeval kokku uue valitsuse moodustamises ning vasakpoolne sotsiaaldemokraat Olaf Scholz asus pärast pikki koalitsiooniläbirääkimisi Angela Merkeli järglaseks.";"Kolm Saksa erakonda leppisid kolmapäeval kokku uue valitsuse moodustamises, mille vasakpoolne sotsiaaldemokraat Olaf Scholz seadis pärast pikki koalitsiooniläbirääkimisi Angela Merkeli kantsleriks.";"0";"0";"0";"0"
"Neistat asked, adding, ""feel so violated.""";"Neistat küsis, lisades: ""Tunne end nii rikutuna"".";"küsis Neistat, lisades: ""Tunnen, et on nii rikutud"".";"0";"0";"0";"0"
"Numerous experts, including former prosecutors, police officers and defense attorneys, told Fox News Digital that Brooks' bail seemed too low for the crime: allegedly punching a woman, stealing her phone and running her over with the same SUV believed to have been used weeks later to cause carnage at a family-oriented holiday parade.";"Arvukad eksperdid, sealhulgas endised prokurörid, politseinikud ja kaitseadvokaadid, ütlesid Fox News Digitalile, et Brooksi kautsjon tundus kuriteo jaoks liiga väike: väidetavalt peksis ta naist, varastas telefoni ja jooksis ta üle sama maasturiga, mida arvati olevat nädalaid hiljem kasutatud tapatalgute põhjustamiseks perele suunatud pühadeparaadil.";"Arvukad eksperdid, nende seas endised prokurörid, politseinikud ja kaitseadvokaadid, ütlesid Fox News Digitalile, et Brooksi kautsjon tundus kuriteo jaoks liiga madal: väidetavalt löödi naist, varastati tema telefon ja jooksutati ta üle sama maasturiga, mida arvati olevat nädalaid hiljem kasutatud perele orienteeritud pühadeparaadil tapatalgute tekitamiseks.";"0";"0";"0";"0"
"The lawsuit, filed in Northern California on Tuesday, describes NSO Group as ""amoral 21st century mercenaries"" that develops technology which ""invites routine and flagrant abuse"" as detailed by Apple.";"Teisipäeval Põhja-Californias esitatud hagi kirjeldab NSO Groupi kui ""amoraalset 21. sajandi palgasõdurit"", mis arendab tehnoloogiat, mis ""kutsub üles rutiinsele ja räigele kuritarvitamisele"", nagu Apple on üksikasjalikult kirjeldanud.";"Teisipäeval Põhja-Californias esitatud kohtuasi kirjeldab NSO Gruppi kui ""amoraalseid 21. sajandi palgasõdureid"", mis arendavad tehnoloogiat, mis ""kutsub üles rutiinsele ja räigele kuritarvitamisele"", nagu Apple üksikasjalikult kirjeldab.";"0";"0";"0";"0"
"• Using more advanced technology such as sensors and radar";"• Kasutades rohkem arenenud tehnoloogiat, nagu andurid ja radarid";"• Arenenuma tehnoloogia, näiteks andurite ja radarite kasutamine";"0";"0";"0";"0"
"""Oh my gosh, we're married,"" Reeves replied.";"""Oh issand, me oleme abielus"", vastas Reeves.";"""Oh issand, me oleme abielus"", vastas Reeves.";"0";"0";"2";"3"
"This highlights those two and everything in between.";"See tõstab esile need kaks ja kõik vahepealne.";"See rõhutab neid kahte ja kõike vahepealset.";"0";"0";"0";"0"
"So how close are we to guilt-free and genuinely low-impact flying?";"Nii et kui lähedal me oleme süüvabale ja tõeliselt vähese mõjuga lendamisele?";"Kui lähedal me siis oleme süütundevabale ja tõeliselt madala mõjuga lendamisele?";"0";"0";"0";"0"
"You'll also hear firsthand from a crypto miner, too.";"Te kuulete ka krüptokaevurilt.";"Sa kuuled ka krüptokaevuri käest.";"0";"0";"0";"0"
"""I will tell you it was a very productive and a good trip,"" she said, adding that the U.S. has ""a lot of follow up to do.""";"""Ma ütlen teile, et see oli väga produktiivne ja hea reis"", ütles ta, lisades, et USA-l on ""palju järelmeetmeid"".";"""Ütlen teile, et see oli väga produktiivne ja hea reis"", ütles ta, lisades, et USA-l on ""palju järelmeetmeid teha"".";"0";"0";"0";"0"
"Mayor Jim Kenney, a Democrat, blamed the uptick in violence on the flow of illegal guns into the city and chided state lawmakers for not doing enough to enact tighter gun laws.";"Linnapea Jim Kenney, demokraat, süüdistas vägivallahoos illegaalsete relvade voolamist linna ja kiusas osariigi seadusandjaid, et nad ei teinud piisavalt karmimate relvaseaduste kehtestamiseks.";"Demokraadist linnapea Jim Kenney süüdistas vägivallatulva ebaseaduslike relvade linnavoolus ja lobises osariigi seadusetegijaid selles, et nad ei teinud piisavalt, et karmimaid relvaseadusi kehtestada.";"0";"0";"0";"0"
"The world is a changed place since we were last exploring it, and one of the main changes is the heightened concern we have for the damage we've been causing to it through activities such as flying.";"Maailm on muutunud koht alates sellest ajast, kui me seda viimati uurisime, ja üks peamisi muutusi on kõrgendatud mure selle pärast, millist kahju me oleme sellele tekitanud selliste tegevuste kaudu nagu lendamine.";"Maailm on muutunud pärast seda, kui me seda viimati uurisime, ja üks peamisi muutusi on meie kõrgendatud mure kahju pärast, mida oleme talle tekitanud selliste tegevustega nagu lendamine.";"0";"0";"0";"0"
"In almost every example of the ""hand over your badge"" scene, the audience is asked to sympathise not with the by-the-book boss - insisting on accountability and due process - but the protocol-breaking cop.";"Peaaegu igas näites ""käsi üle oma rinnamärgi"" stseenist palutakse publikul kaasa tunda mitte raamatu ülemusele - nõudes vastutust ja nõuetekohast protsessi -, vaid protokolli rikkuvale võmmile.";"Peaaegu igas näites ""käsi üle oma märgi"" stseenist palutakse publikul kaasa tunda mitte kõrvalseisvale ülemusele - nõudes vastutust ja nõuetekohast protsessi -, vaid protokolli lõhkuvale politseinikule.";"0";"0";"0";"0"
"If the rules come into force, advertisers would have to provide clear details on the criteria they use for targeting, as well as the ""amplification tools or methods"" they harness.";"Kui eeskirjad jõustuvad, peavad reklaamijad esitama selged üksikasjad kriteeriumide kohta, mida nad sihitamiseks kasutavad, ning ""võimendusvahendite või -meetodite"" kohta, mida nad kasutavad.";"Kui eeskirjad jõustuvad, peavad reklaamijad esitama selged üksikasjad kriteeriumide kohta, mida nad kasutavad sihtimiseks, ning ""võimendusvahendite või -meetodite"" kohta, mida nad kasutavad.";"0";"0";"0";"0"
"Despite Bitcoin launching way back in 2009, it's only until recently that you can't turn on the news or browse the web without coming across some mention of cryptocurrency.";"Hoolimata Bitcoini käivitamisest 2009. aastal, on see alles hiljuti, et te ei saa uudiseid sisse lülitada ega veebi sirvida, puutumata kokku mõne krüptovaluuta mainimisega.";"Hoolimata sellest, et Bitcoin käivitub juba 2009. aastal, ei saa te alles hiljuti uudiseid sisse lülitada ega veebi sirvida, sattumata mingile krüptoraha mainimisele.";"0";"0";"0";"0"
"How a 3,800-year-old tablet has revealed just how advanced ancient Babylonian knowledge really was.";"Kuidas 3800 - aastane tahvelarvuti näitas, kui arenenud olid muistsed Babüloonia teadmised.";"Kuidas 3800-aastane tablett on paljastanud just selle, kui arenenud olid muistsed Babüloonia teadmised tegelikult.";"0";"0";"0";"0"
"The non-profit 501 organization provides a variety of programs to assist wounded veterans in all branches of the United States Armed Forces.";"Mittetulundusühing 501 pakub erinevaid programme haavatud veteranide abistamiseks Ameerika Ühendriikide relvajõudude kõigis harudes.";"Mittetulundusühing 501 pakub erinevaid programme haavatud veteranide abistamiseks kõigis Ameerika Ühendriikide relvajõudude harudes.";"0";"0";"0";"0"
"Back in 2018, the two actors talked to Entertainment Weekly while promoting their rom-com ""Destination Wedding,"" and Ryder said she believed that the pair had wed.";"2018. aastal rääkisid kaks näitlejat Entertainment Weeklyga, reklaamides samal ajal oma rom-com-i ""Destination Wedding"", ja Ryder ütles, et ta uskus, et paar on abiellunud.";"2018. aastal rääkisid kaks näitlejat Entertainment Weeklyga, reklaamides samal ajal oma rom-com'i ""Destination Wedding"", ning Ryder ütles, et usub, et paar on abiellunud.";"0";"0";"0";"0"
"Court documents identify Cedric Cornwall as the commissioner present at Brooks' arraignment.";"Kohtu dokumendid näitavad, et Cedric Cornwall on Brooksi süüdimõistmisel kohalolev volinik.";"Kohtudokumentides on Cedric Cornwalli nimetatud Brooksi süüdistuse juures viibivaks volinikuks.";"0";"0";"0";"0"
"I wrestled the remote control off my children and perched on the sofa, bracing myself for what was coming.";"Ma maadlesin puldiga oma lastelt ja lebasin diivanil, kiideldes end selle eest, mis tulemas on.";"Maadlesin oma lastelt puldi maha ja istusin diivanile, toetudes sellele, mis on tulemas.";"0";"0";"0";"0"
"You'll thank me later when you can tap on the exact file you want.";"Sa tänad mind hiljem, kui saad toksata täpselt soovitud failile.";"Sa tänad mind hiljem, kui saad koputada täpselt soovitud faili.";"0";"0";"0";"0"
"Net-zero carbon emissions by 2050";"Süsiniku netoheide 2050. aastaks";"Süsiniku netoheide 2050. aastaks";"0";"0";"0";"0"
"I'm sure that will change.";"Olen kindel, et see muutub.";"Olen kindel, et see muutub.";"0";"0";"0";"0"
"""Whether your spouse is deployed or you've settled into yet another base, the holidays just aren't the same without the people and the communities that make this holiday special.";"""Kas teie abikaasa on paigutatud või olete asunud järjekordsesse baasi, pühad lihtsalt ei ole ühesugused ilma inimeste ja kogukondadeta, mis muudavad selle puhkuse eriliseks.";"""Olenemata sellest, kas su abikaasa on kohale viidud või oled end järjekordsesse baasi sisse seadnud, pole pühad lihtsalt ühesugused ilma inimeste ja kogukondadeta, kes selle puhkuse eriliseks teevad.";"0";"0";"0";"0"
"'A day of mourning'"" a USA Today headline on Tuesday said, accompanied by an article that claimed ""many"" Americans believe the holiday ""represents the dark shadow of genocide.""";"""Päev leina"" USA Today pealkiri teisipäeval ütles, millele on lisatud artikkel, mis väitis, et ""paljud"" ameeriklased usuvad puhkus ""kujutab tume vari genotsiidi"".";"""Leinapäev"" ütles teisipäevases USA Today pealkirjas, millele oli lisatud artikkel, mis väitis, et ""paljud"" ameeriklased usuvad, et püha ""esindab genotsiidi tumedat varju"".";"0";"0";"0";"0"
"House of Gucci and the trouble with extreme actor makeovers";"Gucci maja ja ekstreemsete näitlejate makeoveritega seotud probleemid";"Gucci maja ja häda ekstreemsete näitlejameikidega";"0";"0";"0";"0"
"The special was panned by the trans community and some employees of Netflix but boasts high ratings among general audiences.";"Eriline oli paneeritud trans kogukond ja mõned töötajad Netflix, kuid uhke kõrge reiting seas üldine publik.";"Eriala panoraamisid transkogukond ja mõned Netflixi töötajad, kuid kiitlevad üldpubliku seas kõrgete hinnangutega.";"0";"0";"0";"0"
"I was mostly just reacting and hoping that our security would come and do their job.";"Ma enamasti lihtsalt reageerisin ja lootsin, et meie turvamehed tulevad ja teevad oma tööd.";"Ma enamasti lihtsalt reageerisin ja lootsin, et meie julgeolek tuleb ja teeb oma töö ära.";"2";"0";"0";"1"
"The first lady noted that many military families will not be able to celebrate the holiday together and expressed gratitude for their service to America.";"Esimene daam märkis, et paljud sõjaväe perekonnad ei saa tähistada puhkust koos ja avaldas tänu Ameerika teenimise eest.";"Esimene daam märkis, et paljud sõjaväepered ei saa koos püha tähistada ning avaldas tänu Ameerikale osutatud teenistuse eest.";"0";"0";"0";"0"
"While some have welcomed its provisions to protect children, others have criticised it as a ""censor's charter"".";"Kuigi mõned on tervitanud selle sätteid laste kaitseks, on teised kritiseerinud seda kui ""tsensori hartat"".";"Kui mõned on tervitanud selle sätteid laste kaitseks, siis teised on kritiseerinud seda kui ""tsensori hartat"".";"0";"0";"0";"0"
"Three people, including the mine director, have been arrested over alleged safety failings, Reuters news agency reports.";"Kolm inimest, sealhulgas miinijuht, on vahistatud seoses väidetavate ohutusvigadega, teatab uudisteagentuur Reuters.";"Väidetavate ohutusvigade tõttu on vahistatud kolm inimest, sealhulgas miinidirektor, teatab uudisteagentuur Reuters.";"0";"0";"0";"0"
"""And they're not perfect.";"""Ja nad ei ole täiuslikud.";"""Ja need ei ole täiuslikud.";"0";"0";"0";"0"
"An altcoin is any digital currency that's not Bitcoin.";"Altcoin on mis tahes digitaalne valuuta, mis ei ole Bitcoin.";"Altcoin on mis tahes digitaalne valuuta, mis ei ole Bitcoin.";"0";"0";"0";"0"
"Many asked themselves why this was so hard.";"Paljud küsisid endalt, miks see nii raske on.";"Paljud küsisid endalt, miks see nii raske on.";"0";"0";"0";"0"
"And that strategy may pay off this year even more than others as supply chain issues continue to push back shipping estimates.";"See strateegia võib end sel aastal ära tasuda isegi rohkem kui teised, sest tarneahela küsimused lükkavad jätkuvalt tagasi laevandushinnanguid.";"Ja see strateegia võib sel aastal isegi rohkem ära maksta kui teised, sest tarneahela küsimused lükkavad jätkuvalt laevanduse prognoose tagasi.";"2";"0";"0";"1"
"Should young children be made to wear face masks?";"Kas väikelapsed tuleks panna kandma näomaske?";"Kas väikelapsi peaks tegema näomaskide kandmiseks?";"0";"0";"0";"0"
"Jared Leto's transformation into the older, balding Paolo Gucci has inspired both ridicule and irritation.";"Jared Leto muutumine vanemaks kiilakaks Paolo Gucciks on inspireerinud nii naeruvääristamist kui ka ärritust.";"Jared Leto muutumine vanemaks kiilakaks Paolo Gucci on inspireerinud nii naeruvääristamist kui ka ärritust.";"0";"0";"0";"0"
"Rollins recalled the attack in an interview with TMZ Sports on Tuesday.";"Rollins meenutas rünnakut intervjuus TMZ Sportsile teisipäeval.";"Rollins meenutas rünnakut teisipäeval TMZ Sportsile antud intervjuus.";"0";"2";"0";"2"
"It follows a similar case launched by WhatsApp, and comes on the heels of the US government earlier this month sanctioning the Israeli business on the grounds that it allowed foreign governments ""to maliciously target government officials, journalists, businesspeople, activists, academics, and embassy workers"".";"See järgneb sarnasele juhtumile, mille algatas WhatsApp, ja see on USA valitsuse kandadel selle kuu alguses, sanktsioneerides Iisraeli äri põhjusel, et see võimaldas välisriikide valitsustel ""tahtlikult sihikule võtta valitsusametnikke, ajakirjanikke, äriinimesi, aktiviste, akadeemikuid ja saatkonnatöötajaid"".";"See järgneb WhatsAppi algatatud sarnasele juhtumile ja tuleb USA valitsuse kandadele varem sel kuul Iisraeli äri sanktsioneerides põhjendusega, et see lubas välisriikide valitsustel ""halvasti sihikule võtta valitsusametnikke, ajakirjanikke, ärimehi, aktiviste, akadeemikuid ja saatkonnatöötajaid"".";"0";"0";"0";"0"
"""Unless FCPS is using a different dictionary, pedophilia means adults having sex with children, and that is precisely what is being depicted in the particular panel in Gender Queer,"" Langton told Fox News in an interview on Tuesday.";"""Kui FCPS ei kasuta teistsugust sõnastikku, tähendab pedofiilia täiskasvanuid, kes seksivad lastega, ja just seda kujutatakse konkreetses paneelis Gender Queeris"", ütles Langton teisipäeval intervjuus Fox Newsile.";"""Kui FCPS ei kasuta teistsugust sõnaraamatut, tähendab pedofiilia lastega seksivaid täiskasvanuid ja just seda kujutatakse konkreetses paneelis Gender Queeris"", ütles Langton teisipäevases intervjuus Fox Newsile.";"0";"1";"1";"0"
