"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Manchmal dauert es ewig, bis man es weiß: Ich bin jetzt selbst so erwachsen, wie ich als Kind immer dachte, dass ich es sicher nie sein würde.";"Mõnikord võtab see aega, enne kui sa seda tead: ma olen nüüd ise nii täiskasvanu, nagu ma lapsena arvasin, et ma ei saa seda kunagi olema.";"Vahel läheb selle teadmiseni terve igavik: ma olen nüüd ise nii suureks kasvanud, nagu ma lapsena alati arvasin, et ma ei ole seda kindlasti kunagi.";"0";"1";"2";"4"
"Der FC Brentford aus der englischen Premier League möchte bei dieser Entwicklung allerdings einen Schritt zurücktreten.";"Inglismaa Premier League'i klubi FC Brentford soovib aga selles arengus sammu tagasi astuda.";"Inglismaa Premier League'ist pärit FC Brentford soovib selles arengus siiski sammu tagasi astuda.";"1";"0";"2";"4"
"Um Klaue zu kreieren: Mann will zum ""schwarzen Alien"" werden und lässt sich Finger amputieren";"Küüniste loomiseks: mees tahab saada ""mustaks tulnukaks"" ja laseb sõrmed amputeerida";"Küüniste meisterdamiseks: mees tahab saada ""mustaks tulnukaks"" ja laseb endale näpud amputeerida";"2";"0";"0";"1"
"Dort stürzte die Türkische Lira am Dienstag auf einen historischen Tiefstand zur Leitwährung Dollar.";"Seal kukkus Türgi liir teisipäeval ajaloolisele madalseisule.";"Seal kukkus Türgi liir teisipäeval ajaloolisele madalseisule juhtvaluuta dollari suhtes.";"0";"2";"0";"2"
"Die Suche nach Nachfolgern ist eine große Herausforderung.";"Järglaste leidmine on suur väljakutse.";"Järeltulijate leidmine on suur väljakutse.";"1";"0";"2";"4"
"Heutzutage ist Jared Leto ein gefeierter Schauspieler.";"Tänapäeval on Jared Leto pidulik näitleja.";"Tänapäeval on Jared Leto pidulik näitleja.";"0";"0";"2";"3"
"Sie wollen persönlich überzeugt werden.";"Nad tahavad, et neid isiklikult veenataks.";"Nad tahavad, et neid isiklikult veenataks.";"0";"0";"2";"3"
"Die Nachricht dokumentiert das Ende eines Machtkampfes in der grünen Partei.";"Sõnum dokumenteerib võimuvõitluse lõppu rohelises parteis.";"Uudis dokumenteerib võimuvõitluse lõppu rohelises parteis.";"0";"2";"0";"2"
"Plug-in-Hybride kombinieren einen Elektroantrieb mit einem Verbrenner.";"Plug-in hübriidid ühendavad elektriajami põletiga.";"Plug-in hübriidid kombineerivad elektrilise ajami põletiga.";"0";"1";"2";"4"
"Die Ampel will herausfinden, was ""Clankriminalität"" ist";"Valgusfoor tahab teada saada, mis on ""clancriminal""";"Valgusfoor tahab teada saada, mis on ""klankritegevus""";"2";"1";"1";"4"
"Die Polizei sucht nun nach Zeugen.";"Politsei otsib nüüd tunnistajaid.";"Politsei otsib nüüd tunnistajaid.";"0";"0";"2";"3"
"Im Bundesliga-Heimspiel gegen Arminia Bielefeld am Samstag und wohl auch beim Liga-Gipfel in Dortmund am 4. Dezember muss Trainer Julian Nagelsmann ohne seinen Mittelfeld-Chef planen.";"Bundesliga kodumängus Arminia Bielefeldi vastu laupäeval ja ilmselt ka liigakohtumisel Dortmundis 4. detsembril peab treener Julian Nagelsmann planeerima ilma oma keskvälja pealikuta.";"Bundesliga kodumängus laupäeval Arminia Bielefeldi vastu ja vist ka 4. detsembril Dortmundis peetavas liigakohtumises peab treener Julian Nagelsmann plaanima ilma oma keskväljajuhita.";"0";"0";"2";"3"
"Wälder gelten als die Lunge unseres Planeten, sie nehmen etwa ein Drittel der jährlich vom Menschen ausgestoßenen CO2-Emissionen auf.";"Metsi peetakse meie planeedi kopsudeks ja need neelavad umbes kolmandiku inimese poolt aastas õhku paisatud CO2 heitmetest.";"Metsa peetakse meie planeedi kopsudeks, need võtavad enda alla umbes kolmandiku inimese poolt aastas välja paisatavast CO2-heitest.";"2";"0";"0";"1"
"""Wir investieren in große Wachstumsbereiche, die nicht immer sofort profitabel sein müssen.";"""Me investeerime suurtesse kasvuvaldkondadesse, mis ei pea alati kohe kasumlikud olema.";"""Investeerime suurtesse kasvuvaldkondadesse, mis ei pea alati kohe kasumlikud olema.";"0";"0";"2";"3"
"Trotzdem hat die Partei den Start in die Ampel verstolpert.";"Sellest hoolimata komistas erakond fooridesse.";"Sellest hoolimata komistas partei starti fooridesse.";"0";"0";"2";"3"
"Rustler wechselt den Angaben zufolge innerhalb der Ströer Gruppe und wird Director Content mit übergreifenden Aufgaben unter anderem für die zur Gruppe gehörenden Medienmarken wie zum Beispiel""T-online"", watson.de und kino.de.";"Rustler vahetab teavet Ströer Groupi siseselt ja temast saab Director Content, mis hõlmab ka kontserni kuuluvaid meediabrände, nagu ""T-online"", watson.de ja kino.de.";"Väidetavalt vahetub Rustler Ströeri kontserni sees ja temast saab Director Content, millel on üldised ülesanded, muu hulgas kontserni kuuluvate meediabrändide jaoks, nagu näiteks ""T-online"", watson.de ja kino.de.";"0";"2";"0";"2"
"Jimmy Kimmel verbrennt sich beim Braten des Truthahns die Haare";"Jimmy Kimmel põletab kalkunit praadides juukseid";"Jimmy Kimmel põletab kalkuni praadimisel juukseid";"0";"0";"2";"3"
"Ausdrückliches Lob gibt es für den ""Untertitel einer Zeitschrift, die gemeinhin als Organ der Neuen Rechten gilt.";"""Ajakirja alapealkiri, mida tavaliselt peetakse Uue Õiguse Organiks, on väga kiiduväärt.";"Sõnaselge kiitus on ""ajakirja alapealkirja eest, mida üldiselt peetakse uute parempoolsete organiks.";"1";"2";"0";"4"
"Am Donnerstag hatte die Zahl der Corona-Toten in Deutschland die Schwelle von 100.000 überschritten.";"Neljapäeval oli koroonasurmade arv Saksamaal ületanud 100 000 piiri.";"Neljapäeval oli koroonasurmade arv Saksamaal ületanud 100 000 piiri.";"0";"0";"2";"3"
"Die Liga nimmt pro Saison 1,7 Milliarden Euro ein.";"Liiga võtab hooajal 1,7 miljardit eurot.";"Liiga võtab hooaja peale 1,7 miljardit eurot.";"0";"1";"2";"4"
"Die 44-jährige aus dem Karibikstaat Antigua und Barbuda hatte auf einer Online-Plattform an einer Lotterie teilgenommen, mit der Geld für eine Nichtregierungsorganisation gesammelt wurde, die Menschen einen Zugang zum Weltraum verschaffen will.";"44-aastane Kariibi mere piirkonna riik Antigua ja Barbuda oli osalenud loteriis, mille abil koguti raha valitsusvälisele organisatsioonile, mis soovib inimestele juurdepääsu kosmosele.";"Kariibi mere Antigua ja Barbuda osariigist pärit 44-aastane oli osalenud internetiplatvormil loteriil, millega koguti raha valitsusvälisele organisatsioonile, mis tahab anda inimestele ligipääsu kosmosesse.";"0";"2";"0";"2"
"Die Zwangspause für den 26-Jährigen geht weiter.";"26-aastase mehe sundpaus jätkub.";"Sundpaus 26aastasele jätkub.";"2";"0";"0";"1"
"Wie sich die Polizei-Behörde auf die Flut von 250.000 Meldungen pro Jahr vorbereitet.";"Kuidas politseivalitsus valmistub üleujutuseks 250 000 teadet aastas.";"Kuidas politseivõimud valmistuvad 250 000 teate üleujutuseks aastas.";"1";"2";"1";"4"
"In Schwaben in Bayern soll eine unbekannte Frau ein 12-jähriges Mädchen auf offener Straße angegriffen haben.";"Baierimaal Schwabenis olevat tundmatu naine rünnanud 12-aastast tüdrukut avatud tänaval.";"Bayernis Schwabenis olevat tundmatu naine rünnanud avatud tänaval 12-aastast tüdrukut.";"2";"0";"1";"4"
"Es liefert dem Körper Energie, um alle anstehenden Aufgaben und Herausforderungen mit Bravour bewältigen zu können.";"See annab kehale energiat, et tulla toime kõigi eelseisvate ülesannete ja väljakutsetega bravuuriga.";"See annab kehale energiat, et tulla bravuurikalt toime kõigi eesseisvate ülesannete ja väljakutsetega.";"0";"2";"1";"4"
"Neben Ladestellen an der Autobahn will Ionity künftig auch Lademöglichkeiten in der Nähe von Großstädten und an stark befahrenen Fernstraßen schaffen.";"Lisaks kiirtee laadimiskohtadele kavatseb Ionity tulevikus luua laadimisvõimalusi ka suurlinnade läheduses ja tiheda liiklusega kaugteedel.";"Lisaks kiirteeäärsetele laadimiskohtadele tahab Ionity edaspidi luua laadimisvõimalusi ka suurlinnade läheduses ja tiheda liiklusega kiirteedel.";"2";"1";"1";"4"
"Ihr Foto erschien im Folgejahr auf dem Cover des Magazins ""National Geographic"".";"Nende foto ilmus järgmisel aastal ajakirja ""National Geographic "" kaanel.";"Nende foto ilmus järgmisel aastal ajakirja ""National Geographic"" kaanel.";"0";"0";"2";"3"
"Kaum war diese für ihn beendet, folgte die nächste.";"Vaevalt see tema jaoks lõppes, järgnes järgmine.";"Vaevalt see tema jaoks lõppes, järgnes järgmine.";"0";"0";"0";"0"
"Angesichts der kleineren Fanbasis dürfte der Verzicht auf ein neues Heimtrikot eher keinen größeren finanziellen Schaden bedeuten; die Premier-League-Klubs beziehen ihre Haupteinnahmen aus dem Fernsehgeschäft.";"Arvestades väiksemat fännibaasi, ei tohiks uuest kodutrikoost loobumine tuua kaasa suuremat rahalist kahju; Premier League'i klubid saavad oma põhitulu teleärist.";"Arvestades väiksemat fännibaasi, ei tähenda uuest kodutrikoost loobumine tõenäoliselt suuremat rahalist kahju; Premier League'i klubid saavad oma põhitulu teleärist.";"0";"0";"2";"3"
"UN-Klimakonferenz COP26";"ÜRO kliimakonverents COP26";"ÜRO kliimakonverents COP26";"0";"0";"2";"3"
"Gucci statt Gras";"Gucci asemel rohi";"Gucci asemel rohi";"0";"0";"2";"3"
"Danach könnten von den 250.000 Meldungen noch 150.000 Ermittlungsverfahren übrig bleiben, schätzen Experten.";"Pärast seda võib 250 000 teatest alles jääda 150 000 uurimist, hindavad eksperdid.";"Pärast seda võib 250 000 teatest alles jääda 150 000 eeluurimist, hindavad eksperdid.";"0";"2";"1";"4"
"Selbst abseits der Ballungszentren klettern die Preise für ein Eigenheim.";"Isegi väljaspool linnastuid ronivad oma kodu hinnad.";"Isegi linnastutest eemal ronivad kodukoha hinnad.";"2";"0";"0";"1"
"Oder der Schmerz.";"Või valu.";"Või valu.";"0";"0";"2";"3"
"Aber wir müssen wirklich hart arbeiten"", weiß Biathlon-Chef Eisenbichler, der von einem ""schleichenden Umbruch"" spricht und sagt: ""Wir müssen einfach schauen, dass wir diese Phase gut durchbringen.""";"Kuid me peame tõesti kõvasti tööd tegema"", teab laskesuusatamise pealik Eisenbichler, kes räägib ""hiilivast murrangust"" ja ütleb: ""Me peame lihtsalt vaatama, et see etapp hästi läbi läheks. """;"Aga me peame tõesti kõvasti tööd tegema"", teab laskesuusatamise pealik Eisenbichler, kes räägib ""hiilivast murrangust"" ja ütleb: ""Me peame lihtsalt vaatama, et me selle etapi hästi läbi saaksime.""";"0";"0";"2";"3"
"Außerdem hat er, was dem bisher bekannten Ampel-Personal fehlt: Migrationshintergrund.";"Lisaks on tal see, mis seni teadaolevatel fooride töötajatel puudub, sisserändaja taust.";"Lisaks on tal see, mis seni tuntud fooripersonalil puudu on: rändetaust.";"0";"0";"0";"0"
"Mit dem Messprotokoll soll man sich bei seinem Internetanbieter melden.";"Mõõtmisprotokolliga soovitakse ühendust võtta oma internetiteenuse pakkujaga.";"Mõõtmisprotokolliga soovitakse ühendust võtta oma internetiteenuse pakkujaga.";"0";"0";"2";"3"
"Hilfsorganisationen hätten den Appell der Frau, das von den militant-islamischen Taliban im August übernommene Land zu verlassen, weitergetragen.";"Abiorganisatsioonid edastasid naise üleskutse lahkuda sõjakas-islami Talibani poolt augustis üle võetud riigist.";"Abiorganisatsioonid oleksid jätkanud naise üleskutset lahkuda sõjaliste islamistide Talibani poolt augustis üle võetud riigist.";"0";"0";"0";"0"
"Doch schrumpfen sie bedenklich, wie es in der Mitteilung weiter hieß: Jede Minute gehe eine Fläche von etwa 27 Fußballfeldern verloren.";"Kuid need kahanevad murelikult, nagu on öeldud teatises: iga minutiga kaotatakse umbes 27 jalgpalliväljakut.";"Siiski kahanevad need murettekitavalt, nagu teatises edasi öeldi: iga minut läheb kaotsi umbes 27 jalgpalliväljaku suurune ala.";"0";"2";"0";"2"
"Internet zu langsam?";"Internet on liiga aeglane?";"Internet liiga aeglane?";"0";"0";"0";"0"
"Die Immobilienpreise steigen seit Jahren, das Geld für den Kauf hingegen bekam man zu historisch niedrigen Zinsen.";"Kinnisvarahinnad on aastaid tõusnud, kuid osturaha on saadud ajalooliselt madalate intressidega.";"Kinnisvara hinnad on aastaid tõusnud, raha ostuks seevastu saadi ajalooliselt madalate intressidega.";"0";"0";"0";"0"
"Im ""Metaverse"" sollen nach der Vorstellung des 37-jährigen Facebook-Gründers physische und digitale Welten zusammenkommen.";"37-aastase Facebooki looja sõnul peaksid ""Metaverse'is"" kokku saama füüsilised ja digitaalsed maailmad.";"""Metaverse'is"" on pärast 37-aastase Facebooki asutaja etteastet kavas kokku saada füüsilised ja digitaalsed maailmad.";"0";"0";"0";"0"
"Der Impfzauderer vom FC Bayern wird seinem Club damit wohl auch im Liga-Gipfel in Dortmund fehlen.";"FC Bayerni vaktsineerija jääb seega oma klubist ilma ka Dortmundi liigakohtumisel.";"FC Bayerni vaktsiinzauderer jääb sellega ilmselt oma klubist puudu ka liigakohtumises Dortmundis.";"0";"0";"0";"0"
"Sodemann: Die Menschen sind sehr unterschiedlich, aber ihre Befürchtungen ähneln sich.";"Sodemann: Inimesed on väga erinevad, kuid nende hirmud on sarnased.";"Sodemann: Inimesed on väga erinevad, aga nende kartused on sarnased.";"2";"0";"1";"4"
"Hätte er mit Spezialisierung Aussicht auf mehr Gehalt und bessere Chancen?";"Kas tal oleks spetsialiseerumisega väljavaateid saada rohkem palka ja paremaid võimalusi?";"Kas tal oleks spetsialiseerumisega väljavaateid rohkem palka saada ja paremaid võimalusi?";"0";"0";"0";"0"
"Was ihn als ehemaligen 68er besonders beschäftigt, ist die Niederlage konservativer Elemente im heutigen Deutschland.";"See, mis teda endise 68-aastasena eriti vaevab, on konservatiivsete elementide alistamine tänapäeva Saksamaal.";"Mis teda kui endist 68-ndat eriti vaevab, on konservatiivsete elementide alistamine tänapäeva Saksamaal.";"0";"0";"0";"0"
"Ohne erkennbaren Grund packte die Frau das 12-jährige Mädchen am Dienstag in der Großen Allee in Dillingen an der Donau von hinten an den Haaren und drückte sie nach unten, wie die Polizei am Mittwoch mitteilte.";"Nähtava põhjuseta haaras naine 12-aastase tüdruku teisipäeval Suures allees Dillingenis Doonau jõe ääres selja tagant juustest ja surus ta alla, nagu politsei kolmapäeval teatas.";"Tundmatu põhjuseta pakkis naine teisipäeval Doonau ääres Dillingenis Suures Allees 12-aastase tüdruku selja tagant juustesse ja surus alla, teatas politsei kolmapäeval.";"2";"0";"0";"1"
"Aber ob das wirklich so kommt?";"Aga kas see on tõesti nii?";"Aga kas see tõesti nii ka tuleb?";"0";"0";"0";"0"
"Für Diktator Lukaschenko, der sie in die EU schleusen wollte, wird das zum Problem.";"Diktaator Lukašenka jaoks, kes tahtis neid ELi lasta, on see probleem.";"Diktaator Lukašenka jaoks, kes tahtis neid ELi meelitada, muutub see probleemiks.";"0";"0";"0";"0"
"Allein in diesem Jahr hat die Lira rund 40 Prozent an Wert verloren, auf Fünfjahressicht beträgt das Minus drei Viertel.";"Ainuüksi sel aastal on liir kaotanud umbes 40 protsenti, viie aasta perspektiivis on miinus kolmveerand.";"Ainuüksi tänavu on liir kaotanud umbes 40 protsenti väärtusest, viieaastase vaatega on miinus kolmveerand.";"0";"0";"0";"0"
"Anne Spiegel aus Rheinland-Pfalz ist für Familie, Senioren, Frauen und Jugend vorgesehen.";"Anne Spiegel Rheinland-Pfalzist on mõeldud perekonnale, seenioridele, naistele ja noortele.";"Anne Peegel Rheinland-Pfalzist on mõeldud perele, eakatele, naistele ja noortele.";"0";"0";"0";"0"
"Für das neue Minderungsrecht müssen die Verbraucher die Desktop-App zur Breitbandmessung der Bundesnetzagentur nutzen.";"Uues vähendamisõiguses peavad tarbijad kasutama Bundesnetzagentuuri lairibaühenduse mõõtmiseks töölauarakendust.";"Uue leevendusõiguse saamiseks peavad tarbijad kasutama Bundesnetzagenture'i lairiba mõõtmise töölauarakendust.";"0";"0";"0";"0"
"Es ist jetzt eine Feiertagstradition.""";"See on nüüd pühade traditsioon.""";"See on nüüd pühade traditsioon.""";"0";"0";"0";"0"
"Meist schauen sie Privatfernsehen aus anderen Ländern oder konsumieren Nachrichten auf Facebook.";"Enamasti vaatavad nad teistest riikidest pärit eratelevisiooni või tarbivad Facebookis uudiseid.";"Enamasti vaatavad nad teiste riikide eratelevisiooni või tarbivad Facebookis uudiseid.";"0";"0";"0";"0"
"So berichtet die ""Wiwo"", dass noch zu Beginn des Jahres der Zinssatz bei zehnjähriger Laufzeit im Schnitt noch bei 0,75 Prozent gelegen habe.";"Näiteks teatas ""Wiwo"", et veel aasta alguses oli intressimäär kümneaastase tähtaja jooksul keskmiselt 0,75 protsenti.";"""Wiwo"" teatab, et aasta alguses oli kümneaastase tähtajaga intressimäär keskmiselt 0,75 protsenti.";"0";"0";"0";"0"
"""Der Immobilienmarkt zeigt sich somit von den Auswirkungen der Pandemie unbeeindruckt.""";"""Kinnisvaraturg on seega pandeemia mõjudest puutumata. """;"""Kinnisvaraturule ei avalda seega muljet pandeemia mõju.""";"0";"0";"0";"0"
"Ich spreche von den teuren fünf Prozent, weil Sie so ungleich mehr Aufwand betreiben müssen, um diese Menschen zu überzeugen.";"Ma räägin kallist viiest protsendist, sest te peate nende inimeste veenmiseks nii ebavõrdselt rohkem pingutama.";"Ma räägin kallimast viiest protsendist, sest nende inimeste veenmiseks on vaja teha nii ebavõrdselt rohkem jõupingutusi.";"0";"0";"0";"0"
"Derzeit kostet das Heimjersey im offiziellen Klubfanshop 49 Pfund, also etwa 58 Euro.";"Praegu maksab kodune Jersey ametlikus klubifännide poes 49 naela ehk umbes 58 eurot.";"Praegu maksab kodune Jersey ametlikus klubifänshopis 49 naela ehk umbes 58 eurot.";"0";"0";"0";"0"
"Mit dem Internet verbinden müssen sie ihren Rechner dabei per LAN-Kabel und nicht über das WLAN, weil beim kabellosen Zugriff aufs stationäre Internet Tempo verloren gehen kann.";"Nad peavad ühendama oma arvuti internetiga, kasutades LAN-kaablit, mitte WiFi-ühendust, sest juhtmeteta juurdepääs statsionaarsele internetile võib kaotada tempo.";"Internetiga peavad nad oma kalkulaatori ühendama kohtvõrgu, mitte WiFi kaudu, sest juhtmevaba juurdepääs statsionaarsele internetile võib kaotada kiiruse.";"0";"0";"0";"0"
"Die Gesundheitsämter in Deutschland haben dem Robert-Koch-Institut (RKI) binnen eines Tages 76.414 Corona-Neuinfektionen gemeldet.";"Saksamaa tervishoiuamet teatas Robert Kochi instituudile (RKI) ööpäeva jooksul 76.414 uuest koroonanakkusest.";"Saksamaa tervishoiuametid teatasid Robert Kochi instituudile (RKI) ühe päeva jooksul 76.414 uuest koroonanakkusest.";"0";"0";"0";"0"
"Waren die Teststäbchen zu Anfang der Pandemie fast überall vergriffen, konnte man sich mit den Schnelltests in den letzten Wochen problemlos eindecken - bis jetzt.";"Kui katsepulgad olid pandeemia alguses peaaegu kõikjal kasutusel, oli viimastel nädalatel tehtud kiirtestidega lihtne end varjata - senini.";"Kui testipulgad olid pandeemia alguses peaaegu igal pool otsas, oli viimaste nädalate kiirtestidega võimalik end muretult katta - siiani.";"0";"0";"0";"0"
