"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Lisaks on rambivalgusse (täpsemalt leheveergudele) ilmunud ka härrasmehed, kes üldse meie haiglasüsteemi ei usalda.";"In addition, gentlemen who do not trust our hospital system at all have also appeared in the spotlight (specifically in the leaf columns).";"In addition, gentlemen who don't trust our hospital system at all have also appeared in the limelight (specifically on leaf columns).";"0";"0";"2";"3"
"Ameerikas sirgunud uus supertalent 19-aastane Athing Mu valis 800 m distantsi, kus tuligi olümpiavõitjaks.";"A 19-year-old Athing Mu, a new super-talent who grew up in America, chose the 800m distance, where he came to be an Olympic champion.";"Emerging in America, new supertalent 19-year-old Athing Mu opted for the 800m distance, where he came in as Olympic champion.";"2";"0";"1";"4"
"Spordikeskuse juht põhjendab ülikalleid nagisid sellega, et soovitakse olla kõige kaasaegsemad.";"The head of the sports centre justifies the expensive racks as wanting to be the most modern.";"The head of the sports centre reasons the super-expensive hogs for wanting to be the most modern.";"0";"0";"0";"0"
"Kahest üks, 5.50 enne mängu lõppu Saksamaa ees 61:56.";"One of the two, 5.50 before the end of the game, ahead of Germany 61:56.";"Of the two, one, 5.50 before the end of the game ahead of Germany 61:56.";"2";"0";"0";"1"
"Romaanis Rainbow Six, 1998, on oht märksa tõsisem.";"In the novel Rainbow Six, 1998, the danger is much more serious.";"In the novel Rainbow Six, 1998, the threat is far more serious.";"0";"0";"0";"0"
"Prantsuse võimukandjate variserlikud jutud inimkaubandust ja uppumisurmasid küll ära ei hoia.";"The Pharisees of the French authorities do not prevent human trafficking and drowning deaths.";"The Pharisees of French authorities do not prevent human trafficking and drowning deaths.";"1";"2";"1";"4"
"Romaan ilmus 1994; me teame hästi, mis toimus 9. septembril 2001.";"The novel was published in 1994; we are well aware of what took place on 9 September 2001.";"The novel was published in 1994; we know well what took place on September 9, 2001.";"0";"0";"0";"0"
"Piisab näiteks sellest, et ettevõttel on tarneraskused, tema emariigist on korraldatud küberrünnak või on mõnel tootel esinenud turvanõrkusi.";"It is enough, for example, that a company has difficulties in delivery, a cyber attack has been carried out from its country of origin, or that some products have experienced security weaknesses.";"It is enough, for example, for a company to have supply difficulties, a cyber attack has been carried out from its parent country or security weaknesses have occurred on some products.";"1";"2";"1";"4"
"Avarii täpsemad asjaolud on selgitamisel.";"The exact circumstances of the accident are being clarified.";"The specific circumstances of the accident are being clarified.";"0";"0";"2";"3"
"Tootja asukohariigis ei kaitsta muu riigi isikute intellektuaalomandit, isikuandmeid või ärisaladust";"The intellectual property, personal data or trade secret of persons of another state shall not be protected in the country of location of the producer";"Intellectual property, personal data or business secrets of persons of another country shall not be protected in the country where the producer is established";"2";"1";"1";"4"
"Uue liiniga jõuavad sõidukid otse Palmela tehasesse, kust need viiakse veoautoga viimast korda 75 kilomeetri kaugusel asuvasse Azambuja jaotusdepoosse.";"With the new line, the vehicles will arrive directly at the Palmela plant, where they will be taken by truck for the last time to the distribution depot in Azambuja, 75 kilometres away.";"With the new line, the vehicles will arrive directly at the Palmela plant, from where they will be taken by truck for the last time to the Azambuja distribution depot 75 kilometres away.";"0";"0";"0";"0"
"Kogu sündmust hinnates on see eluliselt usutav, sest alkoholi kuritarvitajana võis naine ka tavapäraselt liikuda teatavate koordinatsioonihäiretega.";"In assessing the whole event, it is vitally plausible, because as an abuser of alcohol, a woman could also normally move with certain coordination disorders.";"When assessing the whole event, it is vitally plausible because, as an abuser of alcohol, the woman could also normally move with certain coordination disorders.";"0";"0";"2";"3"
"Võimalik, et kahetsen hiljem selle postituse tegemist.";"I may regret making this post later.";"Chances are I'll regret making that post later.";"0";"0";"0";"0"
"Meie esiemad valmistasid küünlaid väärtuslikust lambarasvast ja neid kasutati ainult erilistel puhkudel.";"Our foremothers made candles out of precious sheep's fat, and they were only used for special occasions.";"Our foremothers made candles from precious lamb fat and they were only used for special occasions.";"0";"0";"0";"0"
"Neli inimsmugeldamises kahtlustatut vahistati juba kolmapäeva pärastlõunal, täpsustas Darmanin.";"Four people suspected of human smuggling were arrested as early as Wednesday afternoon, Darmanin explained.";"Four people suspected of human smuggling were arrested as early as Wednesday afternoon, Darmanin specified.";"0";"0";"2";"3"
"2019. aasta detsembris kirjutas portaal Uued Uudised: ""Politsei saatis riigist välja Tallinnas prostituudina töötanud Brasiilia kodakondsusega mehe.";"In December 2019, the portal New News wrote: ""Police expelled a man with Brazilian citizenship who had worked as a prostitute in Tallinn.";"In December 2019, the New News portal wrote: ""The police expelled a man of Brazilian nationality who worked as a prostitute in Tallinn from the country.";"0";"0";"0";"0"
"Aga selle ajal aitab ta neid, kes abi vajavad.";"But during this he will help those who need help.";"But during that time, he helps those who need help.";"0";"2";"0";"2"
"Naisele koostati ettekirjutus riigist lahkumiseks ja talle määrati sissesõidukeeld kolmeks aastaks.";"The woman was issued with a precept to leave the country and was given a ban on entry for three years.";"An injunction was issued for the woman to leave the country and she was given an entry ban for three years.";"0";"0";"0";"0"
"Ka ELMO Renti on aktsia on läinud langusesse pärast nädala alguse häid uudiseid.";"ELMO Renti has also gone into decline after the good news of the beginning of the week.";"ELMO Renti, too, has seen the stock go into decline after good news earlier in the week.";"0";"1";"2";"4"
"Juriidiliselt on Eesti Energial tõepoolest õigus tehase ehitamisega pihta hakata, sest juuni algul tühistas Tartu ringkonnakohus õlitehasele seatud ehituskeelu.";"Indeed, legally, Eesti Energia has the right to start building the plant, because at the beginning of June, the Tartu Circuit Court lifted the construction ban on the oil plant.";"In legal terms, Eesti Energia is indeed entitled to start building the plant, as in early June the Tartu District Court lifted the ban on construction of the oil plant.";"0";"2";"0";"2"
"Kuid lause tuum muutub sellest mõistagi vähe.";"But, of course, the core of the sentence changes little.";"But the crux of the sentence changes little of it, of course.";"2";"0";"1";"4"
"Suur eeskuju: Anett Kontaveit puhkuse ajal käed rüpes ei istu ja aitab abivajajaid";"Great example: Anett Kontaveit does not sit idly by during the holiday and helps those in need";"Big role model: Anett Kontaveit doesn't sit idly by while on holiday and helps those in need";"0";"0";"2";"3"
"""Neid ületusi korraldavate smugeldajate kuritegelikku loomust ei saa küllalt hukka mõista,"" lisas ta.";"""The criminal nature of the smugglers who organise these crossings cannot be sufficiently condemned,"" he added.";"""The criminal nature of smugglers organising these crossings cannot be condemned enough,"" he added.";"0";"0";"0";"0"
"Õues on hämar ja vihmane, tuul lõõtsub.";"It's dim and rainy outside, the wind is blazing.";"It's dim and rainy outdoors, with the wind bellowing.";"0";"0";"2";"3"
"Austraaliast Eestisse kolinud Matthew Hill rajas koos abikaasa Piretiga Läänemaale mahevõrseistanduse.";"Matthew Hill, who moved from Australia to Estonia, founded an organic shoots plantation in Läänemaa with his wife Piret.";"Matthew Hill, who moved to Estonia from Australia, set up an organic plantation in Westland with his wife Piret.";"0";"0";"0";"0"
"Veideman ei taba kaugviset, aga Sengfelder ei saa samuti korvi alt sisse ning teeb siis Nurgerile vea.";"Veideman doesn't hit a long-range shot, but Sengfelder also can't get in from under the basket and then makes a foul on Nurger.";"Veideman doesn't catch a long-range throw, but Sengfelder also can't get in from under the basket and then makes a mistake for Nurger.";"2";"0";"1";"4"
"Neid asjaolusid arvestades kaldun ma arvama, et hüvastijätukirjad olid valmis varem kui saabus surm, hiljemalt eelmise päeva õhtul.";"In these circumstances, I tend to think that the farewell letters were ready earlier than the death came, no later than the night before.";"In the light of these circumstances, I am inclined to think that the farewell letters were ready earlier than death arrived, at the latest on the evening of the previous day.";"0";"0";"0";"0"
"Põllumajanduskoda peab oluliseks, et enne otsuste tegemist oleks olemas arusaam kliimapaketi ja EL-i roheleppestrateegiate koosmõjust Eesti põllumajandus- ja toidutootmisele.";"The Chamber of Agriculture considers it important to have an understanding of the combined impact of the climate package and the EU's Green Deal strategies on Estonian agricultural and food production before making decisions.";"The Chamber of Agriculture considers it important to have an understanding of the impact of the climate package and the EU's green agreement strategies on Estonian agricultural and food production before making decisions.";"0";"0";"0";"0"
"Kahe küllalt pika ja samas äärmiselt isikliku kirja kirjutamiseks kulub umbes tund.";"It takes about an hour to write two letters long enough and extremely personal.";"It takes about an hour to write two sufficiently long, yet extremely personal letters.";"0";"0";"0";"0"
